cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,FOXA1+HOXB9,perfect_baseline,rmse,0.048408392816782,295,295
K562,FOXA3+FOXA1,actual,centroid_distance,3.63911771774292,216,216
K562,FOXA3+FOXA1,actual,rmse,0.08980686217546463,216,216
K562,FOXA3+FOXA1,worst_case,centroid_distance,5.141855239868164,216,216
K562,FOXA3+FOXA1,worst_case,rmse,0.12689171731472015,216,216
K562,FOXA3+FOXA1,perfect_baseline,centroid_distance,1.9617141485214233,216,216
K562,FOXA3+FOXA1,perfect_baseline,rmse,0.048411570489406586,216,216
K562,FOXA3+FOXF1,actual,centroid_distance,2.8963935375213623,175,175
K562,FOXA3+FOXF1,actual,rmse,0.07147777080535889,175,175
K562,FOXA3+FOXF1,worst_case,centroid_distance,4.211501121520996,175,175
K562,FOXA3+FOXF1,worst_case,rmse,0.10393224656581879,175,175
K562,FOXA3+FOXF1,perfect_baseline,centroid_distance,2.1247899532318115,175,175
K562,FOXA3+FOXF1,perfect_baseline,rmse,0.0524359866976738,175,175
K562,FOXA3+FOXL2,actual,centroid_distance,4.366748809814453,130,130
K562,FOXA3+FOXL2,actual,rmse,0.10776348412036896,130,130
K562,FOXA3+FOXL2,worst_case,centroid_distance,6.128708839416504,130,130
K562,FOXA3+FOXL2,worst_case,rmse,0.15124547481536865,130,130
K562,FOXA3+FOXL2,perfect_baseline,centroid_distance,2.97078800201416,130,130
K562,FOXA3+FOXL2,perfect_baseline,rmse,0.07331369072198868,130,130
K562,FOXA3+HOXB9,actual,centroid_distance,3.689300775527954,329,329
K562,FOXA3+HOXB9,actual,rmse,0.09104529023170471,329,329
K562,FOXA3+HOXB9,worst_case,centroid_distance,5.877898693084717,329,329
K562,FOXA3+HOXB9,worst_case,rmse,0.14505593478679657,329,329
K562,FOXA3+HOXB9,perfect_baseline,centroid_distance,1.5919448137283325,329,329
K562,FOXA3+HOXB9,perfect_baseline,rmse,0.03928632661700249,329,329
K562,FOXF1+FOXL2,actual,centroid_distance,3.914433717727661,192,192
K562,FOXF1+FOXL2,actual,rmse,0.09660117328166962,192,192
K562,FOXF1+FOXL2,worst_case,centroid_distance,5.504052639007568,192,192
K562,FOXF1+FOXL2,worst_case,rmse,0.1358301043510437,192,192
K562,FOXF1+FOXL2,perfect_baseline,centroid_distance,2.1084587574005127,192,192
K562,FOXF1+FOXL2,perfect_baseline,rmse,0.0520329624414444,192,192
K562,FOXF1+HOXB9,actual,centroid_distance,2.808666229248047,200,200
K562,FOXF1+HOXB9,actual,rmse,0.06931281834840775,200,200
K562,FOXF1+HOXB9,worst_case,centroid_distance,4.7226762771606445,200,200
K562,FOXF1+HOXB9,worst_case,rmse,0.11654714494943619,200,200
K562,FOXF1+HOXB9,perfect_baseline,centroid_distance,2.3891985416412354,200,200
K562,FOXF1+HOXB9,perfect_baseline,rmse,0.058961112052202225,200,200
K562,FOXL2+MEIS1,actual,centroid_distance,3.120058536529541,193,193
K562,FOXL2+MEIS1,actual,rmse,0.07699742168188095,193,193
K562,FOXL2+MEIS1,worst_case,centroid_distance,4.530754089355469,193,193
K562,FOXL2+MEIS1,worst_case,rmse,0.1118108406662941,193,193
K562,FOXL2+MEIS1,perfect_baseline,centroid_distance,2.1414613723754883,193,193
K562,FOXL2+MEIS1,perfect_baseline,rmse,0.05284740403294563,193,193
K562,KLF1+CEBPA,actual,centroid_distance,11.949539184570312,311,311
K562,KLF1+CEBPA,actual,rmse,0.2948930859565735,311,311
K562,KLF1+CEBPA,worst_case,centroid_distance,7.797978401184082,311,311
K562,KLF1+CEBPA,worst_case,rmse,0.19244004786014557,311,311
K562,KLF1+CEBPA,perfect_baseline,centroid_distance,1.6784940958023071,311,311
K562,KLF1+CEBPA,perfect_baseline,rmse,0.04142220690846443,311,311
K562,KLF1+FOXA1,actual,centroid_distance,2.9397387504577637,361,361
K562,KLF1+FOXA1,actual,rmse,0.07254745811223984,361,361
K562,KLF1+FOXA1,worst_case,centroid_distance,4.164697647094727,361,361
K562,KLF1+FOXA1,worst_case,rmse,0.10277722775936127,361,361
K562,KLF1+FOXA1,perfect_baseline,centroid_distance,1.4659768342971802,361,361
K562,KLF1+FOXA1,perfect_baseline,rmse,0.03617766499519348,361,361
K562,LYL1+CEBPB,actual,centroid_distance,3.59926700592041,192,192
K562,LYL1+CEBPB,actual,rmse,0.08882342278957367,192,192
K562,LYL1+CEBPB,worst_case,centroid_distance,4.2814178466796875,192,192
K562,LYL1+CEBPB,worst_case,rmse,0.1056576743721962,192,192
K562,LYL1+CEBPB,perfect_baseline,centroid_distance,2.025580644607544,192,192
K562,LYL1+CEBPB,perfect_baseline,rmse,0.04998767748475075,192,192
K562,POU3F2+FOXL2,actual,centroid_distance,4.089569091796875,309,309
K562,POU3F2+FOXL2,actual,rmse,0.10092319548130035,309,309
K562,POU3F2+FOXL2,worst_case,centroid_distance,5.572283744812012,309,309
K562,POU3F2+FOXL2,worst_case,rmse,0.1375139206647873,309,309
K562,POU3F2+FOXL2,perfect_baseline,centroid_distance,1.6435164213180542,309,309
K562,POU3F2+FOXL2,perfect_baseline,rmse,0.04055902361869812,309,309
K562,TBX3+TBX2,actual,centroid_distance,2.6041312217712402,1167,1167
K562,TBX3+TBX2,actual,rmse,0.06426526606082916,1167,1167
K562,TBX3+TBX2,worst_case,centroid_distance,4.986794471740723,1167,1167
K562,TBX3+TBX2,worst_case,rmse,0.12306509912014008,1167,1167
K562,TBX3+TBX2,perfect_baseline,centroid_distance,0.7074764966964722,1167,1167
K562,TBX3+TBX2,perfect_baseline,rmse,0.017459243535995483,1167,1167
