cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,FOXA3+FOXL2,worst_case,rmse,0.15124547481536865,130,130
K562,FOXA3+FOXL2,perfect_baseline,centroid_distance,2.97078800201416,130,130
K562,FOXA3+FOXL2,perfect_baseline,rmse,0.07331369072198868,130,130
K562,FOXA3+HOXB9,actual,centroid_distance,3.945474863052368,329,329
K562,FOXA3+HOXB9,actual,rmse,0.09736720472574234,329,329
K562,FOXA3+HOXB9,worst_case,centroid_distance,5.877898693084717,329,329
K562,FOXA3+HOXB9,worst_case,rmse,0.14505593478679657,329,329
K562,FOXA3+HOXB9,perfect_baseline,centroid_distance,1.5919448137283325,329,329
K562,FOXA3+HOXB9,perfect_baseline,rmse,0.03928632661700249,329,329
K562,FOXF1+FOXL2,actual,centroid_distance,4.062213897705078,192,192
K562,FOXF1+FOXL2,actual,rmse,0.10024811327457428,192,192
K562,FOXF1+FOXL2,worst_case,centroid_distance,5.504052639007568,192,192
K562,FOXF1+FOXL2,worst_case,rmse,0.1358301043510437,192,192
K562,FOXF1+FOXL2,perfect_baseline,centroid_distance,2.1084587574005127,192,192
K562,FOXF1+FOXL2,perfect_baseline,rmse,0.0520329624414444,192,192
K562,FOXF1+HOXB9,actual,centroid_distance,3.8604137897491455,200,200
K562,FOXF1+HOXB9,actual,rmse,0.09526804834604263,200,200
K562,FOXF1+HOXB9,worst_case,centroid_distance,4.7226762771606445,200,200
K562,FOXF1+HOXB9,worst_case,rmse,0.11654714494943619,200,200
K562,FOXF1+HOXB9,perfect_baseline,centroid_distance,2.3891985416412354,200,200
K562,FOXF1+HOXB9,perfect_baseline,rmse,0.058961112052202225,200,200
K562,FOXL2+MEIS1,actual,centroid_distance,2.910102605819702,193,193
K562,FOXL2+MEIS1,actual,rmse,0.071816086769104,193,193
K562,FOXL2+MEIS1,worst_case,centroid_distance,4.530754089355469,193,193
K562,FOXL2+MEIS1,worst_case,rmse,0.1118108406662941,193,193
K562,FOXL2+MEIS1,perfect_baseline,centroid_distance,2.1414613723754883,193,193
K562,FOXL2+MEIS1,perfect_baseline,rmse,0.05284740403294563,193,193
K562,KLF1+CEBPA,actual,centroid_distance,3.942000150680542,311,311
K562,KLF1+CEBPA,actual,rmse,0.09728145599365234,311,311
K562,KLF1+CEBPA,worst_case,centroid_distance,7.797978401184082,311,311
K562,KLF1+CEBPA,worst_case,rmse,0.19244004786014557,311,311
K562,KLF1+CEBPA,perfect_baseline,centroid_distance,1.6784940958023071,311,311
K562,KLF1+CEBPA,perfect_baseline,rmse,0.04142220690846443,311,311
K562,KLF1+FOXA1,actual,centroid_distance,2.6986992359161377,361,361
K562,KLF1+FOXA1,actual,rmse,0.06659902632236481,361,361
K562,KLF1+FOXA1,worst_case,centroid_distance,4.164697647094727,361,361
K562,KLF1+FOXA1,worst_case,rmse,0.10277722775936127,361,361
K562,KLF1+FOXA1,perfect_baseline,centroid_distance,1.4659768342971802,361,361
K562,KLF1+FOXA1,perfect_baseline,rmse,0.03617766499519348,361,361
K562,LYL1+CEBPB,actual,centroid_distance,3.74438214302063,192,192
K562,LYL1+CEBPB,actual,rmse,0.09240459650754929,192,192
K562,LYL1+CEBPB,worst_case,centroid_distance,4.2814178466796875,192,192
K562,LYL1+CEBPB,worst_case,rmse,0.1056576743721962,192,192
K562,LYL1+CEBPB,perfect_baseline,centroid_distance,2.025580644607544,192,192
K562,LYL1+CEBPB,perfect_baseline,rmse,0.04998767748475075,192,192
K562,POU3F2+FOXL2,actual,centroid_distance,2.8416709899902344,309,309
K562,POU3F2+FOXL2,actual,rmse,0.07012731581926346,309,309
K562,POU3F2+FOXL2,worst_case,centroid_distance,5.572283744812012,309,309
K562,POU3F2+FOXL2,worst_case,rmse,0.1375139206647873,309,309
K562,POU3F2+FOXL2,perfect_baseline,centroid_distance,1.6435164213180542,309,309
K562,POU3F2+FOXL2,perfect_baseline,rmse,0.04055902361869812,309,309
K562,TBX3+TBX2,actual,centroid_distance,7.411526679992676,1167,1167
K562,TBX3+TBX2,actual,rmse,0.18290311098098755,1167,1167
K562,TBX3+TBX2,worst_case,centroid_distance,4.986794471740723,1167,1167
K562,TBX3+TBX2,worst_case,rmse,0.12306509912014008,1167,1167
K562,TBX3+TBX2,perfect_baseline,centroid_distance,0.7074764966964722,1167,1167
K562,TBX3+TBX2,perfect_baseline,rmse,0.017459243535995483,1167,1167
