cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,CEBPE+SPI1,perfect_baseline,centroid_distance,2.645702600479126,179,179
K562,CEBPE+SPI1,perfect_baseline,rmse,0.06529116630554199,179,179
K562,ETS2+CEBPE,actual,centroid_distance,5.659908771514893,354,354
K562,ETS2+CEBPE,actual,rmse,0.13967634737491608,354,354
K562,ETS2+CEBPE,worst_case,centroid_distance,5.8156657218933105,354,354
K562,ETS2+CEBPE,worst_case,rmse,0.14352014660835266,354,354
K562,ETS2+CEBPE,perfect_baseline,centroid_distance,1.4760593175888062,354,354
K562,ETS2+CEBPE,perfect_baseline,rmse,0.03642648085951805,354,354
K562,FOSB+CEBPE,actual,centroid_distance,9.879591941833496,151,151
K562,FOSB+CEBPE,actual,rmse,0.2438105046749115,151,151
K562,FOSB+CEBPE,worst_case,centroid_distance,7.620006561279297,151,151
K562,FOSB+CEBPE,worst_case,rmse,0.18804803490638733,151,151
K562,FOSB+CEBPE,perfect_baseline,centroid_distance,2.3722639083862305,151,151
K562,FOSB+CEBPE,perfect_baseline,rmse,0.05854319781064987,151,151
K562,FOSB+OSR2,actual,centroid_distance,4.571394920349121,382,382
K562,FOSB+OSR2,actual,rmse,0.1128137931227684,382,382
K562,FOSB+OSR2,worst_case,centroid_distance,6.089102745056152,382,382
K562,FOSB+OSR2,worst_case,rmse,0.1502680778503418,382,382
K562,FOSB+OSR2,perfect_baseline,centroid_distance,1.4310873746871948,382,382
K562,FOSB+OSR2,perfect_baseline,rmse,0.03531665727496147,382,382
K562,FOXA1+FOXF1,actual,centroid_distance,3.1603610515594482,272,272
K562,FOXA1+FOXF1,actual,rmse,0.0779920145869255,272,272
K562,FOXA1+FOXF1,worst_case,centroid_distance,4.26894998550415,272,272
K562,FOXA1+FOXF1,worst_case,rmse,0.10534998029470444,272,272
K562,FOXA1+FOXF1,perfect_baseline,centroid_distance,1.9055125713348389,272,272
K562,FOXA1+FOXF1,perfect_baseline,rmse,0.04702461510896683,272,272
K562,FOXA1+FOXL2,actual,centroid_distance,3.071035861968994,192,192
K562,FOXA1+FOXL2,actual,rmse,0.07578762620687485,192,192
K562,FOXA1+FOXL2,worst_case,centroid_distance,4.680111885070801,192,192
K562,FOXA1+FOXL2,worst_case,rmse,0.11549672484397888,192,192
K562,FOXA1+FOXL2,perfect_baseline,centroid_distance,2.1080210208892822,192,192
K562,FOXA1+FOXL2,perfect_baseline,rmse,0.05202215537428856,192,192
K562,FOXA1+HOXB9,actual,centroid_distance,3.38319993019104,295,295
K562,FOXA1+HOXB9,actual,rmse,0.08349127322435379,295,295
K562,FOXA1+HOXB9,worst_case,centroid_distance,5.356182098388672,295,295
K562,FOXA1+HOXB9,worst_case,rmse,0.13218091428279877,295,295
K562,FOXA1+HOXB9,perfect_baseline,centroid_distance,1.961585521697998,295,295
K562,FOXA1+HOXB9,perfect_baseline,rmse,0.048408392816782,295,295
K562,FOXA3+FOXA1,actual,centroid_distance,6.49306058883667,216,216
K562,FOXA3+FOXA1,actual,rmse,0.16023701429367065,216,216
K562,FOXA3+FOXA1,worst_case,centroid_distance,5.141855239868164,216,216
K562,FOXA3+FOXA1,worst_case,rmse,0.12689171731472015,216,216
K562,FOXA3+FOXA1,perfect_baseline,centroid_distance,1.9617141485214233,216,216
K562,FOXA3+FOXA1,perfect_baseline,rmse,0.048411570489406586,216,216
K562,FOXA3+FOXF1,actual,centroid_distance,4.283482074737549,175,175
K562,FOXA3+FOXF1,actual,rmse,0.10570860654115677,175,175
K562,FOXA3+FOXF1,worst_case,centroid_distance,4.211501121520996,175,175
K562,FOXA3+FOXF1,worst_case,rmse,0.10393224656581879,175,175
K562,FOXA3+FOXF1,perfect_baseline,centroid_distance,2.1247899532318115,175,175
K562,FOXA3+FOXF1,perfect_baseline,rmse,0.0524359866976738,175,175
K562,FOXA3+FOXL2,actual,centroid_distance,4.067549705505371,130,130
K562,FOXA3+FOXL2,actual,rmse,0.10037980228662491,130,130
K562,FOXA3+FOXL2,worst_case,centroid_distance,6.128708839416504,130,130
K562,FOXA3+FOXL2,worst_case,rmse,0.15124547481536865,130,130
K562,FOXA3+FOXL2,perfect_baseline,centroid_distance,2.97078800201416,130,130
K562,FOXA3+FOXL2,perfect_baseline,rmse,0.07331369072198868,130,130
K562,FOXA3+HOXB9,actual,centroid_distance,4.961544036865234,329,329
K562,FOXA3+HOXB9,actual,rmse,0.12244196981191635,329,329
K562,FOXA3+HOXB9,worst_case,centroid_distance,5.877898693084717,329,329
K562,FOXA3+HOXB9,worst_case,rmse,0.14505593478679657,329,329
K562,FOXA3+HOXB9,perfect_baseline,centroid_distance,1.5919448137283325,329,329
K562,FOXA3+HOXB9,perfect_baseline,rmse,0.03928632661700249,329,329
K562,FOXF1+FOXL2,actual,centroid_distance,3.0523595809936523,192,192
K562,FOXF1+FOXL2,actual,rmse,0.07532672584056854,192,192
K562,FOXF1+FOXL2,worst_case,centroid_distance,5.504052639007568,192,192
K562,FOXF1+FOXL2,worst_case,rmse,0.1358301043510437,192,192
K562,FOXF1+FOXL2,perfect_baseline,centroid_distance,2.1084587574005127,192,192
K562,FOXF1+FOXL2,perfect_baseline,rmse,0.0520329624414444,192,192
K562,FOXF1+HOXB9,actual,centroid_distance,2.505589246749878,200,200
K562,FOXF1+HOXB9,actual,rmse,0.06183342635631561,200,200
K562,FOXF1+HOXB9,worst_case,centroid_distance,4.7226762771606445,200,200
K562,FOXF1+HOXB9,worst_case,rmse,0.11654714494943619,200,200
K562,FOXF1+HOXB9,perfect_baseline,centroid_distance,2.3891985416412354,200,200
K562,FOXF1+HOXB9,perfect_baseline,rmse,0.058961112052202225,200,200
K562,FOXL2+MEIS1,actual,centroid_distance,2.7487595081329346,193,193
K562,FOXL2+MEIS1,actual,rmse,0.06783442944288254,193,193
K562,FOXL2+MEIS1,worst_case,centroid_distance,4.530754089355469,193,193
K562,FOXL2+MEIS1,worst_case,rmse,0.1118108406662941,193,193
K562,FOXL2+MEIS1,perfect_baseline,centroid_distance,2.1414613723754883,193,193
K562,FOXL2+MEIS1,perfect_baseline,rmse,0.05284740403294563,193,193
K562,KLF1+CEBPA,actual,centroid_distance,4.324055194854736,311,311
K562,KLF1+CEBPA,actual,rmse,0.10670988261699677,311,311
K562,KLF1+CEBPA,worst_case,centroid_distance,7.797978401184082,311,311
K562,KLF1+CEBPA,worst_case,rmse,0.19244004786014557,311,311
K562,KLF1+CEBPA,perfect_baseline,centroid_distance,1.6784940958023071,311,311
K562,KLF1+CEBPA,perfect_baseline,rmse,0.04142220690846443,311,311
K562,KLF1+FOXA1,actual,centroid_distance,2.5578768253326416,361,361
K562,KLF1+FOXA1,actual,rmse,0.06312379240989685,361,361
K562,KLF1+FOXA1,worst_case,centroid_distance,4.164697647094727,361,361
K562,KLF1+FOXA1,worst_case,rmse,0.10277722775936127,361,361
K562,KLF1+FOXA1,perfect_baseline,centroid_distance,1.4659768342971802,361,361
K562,KLF1+FOXA1,perfect_baseline,rmse,0.03617766499519348,361,361
K562,LYL1+CEBPB,actual,centroid_distance,3.8181700706481934,192,192
K562,LYL1+CEBPB,actual,rmse,0.09422555565834045,192,192
K562,LYL1+CEBPB,worst_case,centroid_distance,4.2814178466796875,192,192
K562,LYL1+CEBPB,worst_case,rmse,0.1056576743721962,192,192
K562,LYL1+CEBPB,perfect_baseline,centroid_distance,2.025580644607544,192,192
K562,LYL1+CEBPB,perfect_baseline,rmse,0.04998767748475075,192,192
K562,POU3F2+FOXL2,actual,centroid_distance,3.633391857147217,309,309
K562,POU3F2+FOXL2,actual,rmse,0.08966555446386337,309,309
K562,POU3F2+FOXL2,worst_case,centroid_distance,5.572283744812012,309,309
K562,POU3F2+FOXL2,worst_case,rmse,0.1375139206647873,309,309
K562,POU3F2+FOXL2,perfect_baseline,centroid_distance,1.6435164213180542,309,309
K562,POU3F2+FOXL2,perfect_baseline,rmse,0.04055902361869812,309,309
K562,TBX3+TBX2,actual,centroid_distance,6.601050853729248,1167,1167
K562,TBX3+TBX2,actual,rmse,0.16290204226970673,1167,1167
K562,TBX3+TBX2,worst_case,centroid_distance,4.986794471740723,1167,1167
K562,TBX3+TBX2,worst_case,rmse,0.12306509912014008,1167,1167
K562,TBX3+TBX2,perfect_baseline,centroid_distance,0.7074764966964722,1167,1167
K562,TBX3+TBX2,perfect_baseline,rmse,0.017459243535995483,1167,1167
