cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,FOXA3+FOXA1,actual,rmse,0.09775399416685104,216,216
K562,FOXA3+FOXA1,worst_case,centroid_distance,5.141855239868164,216,216
K562,FOXA3+FOXA1,worst_case,rmse,0.12689171731472015,216,216
K562,FOXA3+FOXA1,perfect_baseline,centroid_distance,1.9617141485214233,216,216
K562,FOXA3+FOXA1,perfect_baseline,rmse,0.048411570489406586,216,216
K562,FOXA3+FOXF1,actual,centroid_distance,2.9929656982421875,175,175
K562,FOXA3+FOXF1,actual,rmse,0.0738610029220581,175,175
K562,FOXA3+FOXF1,worst_case,centroid_distance,4.211501121520996,175,175
K562,FOXA3+FOXF1,worst_case,rmse,0.10393224656581879,175,175
K562,FOXA3+FOXF1,perfect_baseline,centroid_distance,2.1247899532318115,175,175
K562,FOXA3+FOXF1,perfect_baseline,rmse,0.0524359866976738,175,175
K562,FOXA3+FOXL2,actual,centroid_distance,3.7107110023498535,130,130
K562,FOXA3+FOXL2,actual,rmse,0.09157366305589676,130,130
K562,FOXA3+FOXL2,worst_case,centroid_distance,6.128708839416504,130,130
K562,FOXA3+FOXL2,worst_case,rmse,0.15124547481536865,130,130
K562,FOXA3+FOXL2,perfect_baseline,centroid_distance,2.97078800201416,130,130
K562,FOXA3+FOXL2,perfect_baseline,rmse,0.07331369072198868,130,130
K562,FOXA3+HOXB9,actual,centroid_distance,4.2449212074279785,329,329
K562,FOXA3+HOXB9,actual,rmse,0.10475700348615646,329,329
K562,FOXA3+HOXB9,worst_case,centroid_distance,5.877898693084717,329,329
K562,FOXA3+HOXB9,worst_case,rmse,0.14505593478679657,329,329
K562,FOXA3+HOXB9,perfect_baseline,centroid_distance,1.5919448137283325,329,329
K562,FOXA3+HOXB9,perfect_baseline,rmse,0.03928632661700249,329,329
K562,FOXF1+FOXL2,actual,centroid_distance,3.419771432876587,192,192
K562,FOXF1+FOXL2,actual,rmse,0.08439379185438156,192,192
K562,FOXF1+FOXL2,worst_case,centroid_distance,5.504052639007568,192,192
K562,FOXF1+FOXL2,worst_case,rmse,0.1358301043510437,192,192
K562,FOXF1+FOXL2,perfect_baseline,centroid_distance,2.1084587574005127,192,192
K562,FOXF1+FOXL2,perfect_baseline,rmse,0.0520329624414444,192,192
K562,FOXF1+HOXB9,actual,centroid_distance,3.7542550563812256,200,200
K562,FOXF1+HOXB9,actual,rmse,0.09264824539422989,200,200
K562,FOXF1+HOXB9,worst_case,centroid_distance,4.7226762771606445,200,200
K562,FOXF1+HOXB9,worst_case,rmse,0.11654714494943619,200,200
K562,FOXF1+HOXB9,perfect_baseline,centroid_distance,2.3891985416412354,200,200
K562,FOXF1+HOXB9,perfect_baseline,rmse,0.058961112052202225,200,200
K562,FOXL2+MEIS1,actual,centroid_distance,2.7182650566101074,193,193
K562,FOXL2+MEIS1,actual,rmse,0.06708187609910965,193,193
K562,FOXL2+MEIS1,worst_case,centroid_distance,4.530754089355469,193,193
K562,FOXL2+MEIS1,worst_case,rmse,0.1118108406662941,193,193
K562,FOXL2+MEIS1,perfect_baseline,centroid_distance,2.1414613723754883,193,193
K562,FOXL2+MEIS1,perfect_baseline,rmse,0.05284740403294563,193,193
K562,KLF1+CEBPA,actual,centroid_distance,3.945061206817627,311,311
K562,KLF1+CEBPA,actual,rmse,0.09735699743032455,311,311
K562,KLF1+CEBPA,worst_case,centroid_distance,7.797978401184082,311,311
K562,KLF1+CEBPA,worst_case,rmse,0.19244004786014557,311,311
K562,KLF1+CEBPA,perfect_baseline,centroid_distance,1.6784940958023071,311,311
K562,KLF1+CEBPA,perfect_baseline,rmse,0.04142220690846443,311,311
K562,KLF1+FOXA1,actual,centroid_distance,2.5871264934539795,361,361
K562,KLF1+FOXA1,actual,rmse,0.06384561955928802,361,361
K562,KLF1+FOXA1,worst_case,centroid_distance,4.164697647094727,361,361
K562,KLF1+FOXA1,worst_case,rmse,0.10277722775936127,361,361
K562,KLF1+FOXA1,perfect_baseline,centroid_distance,1.4659768342971802,361,361
K562,KLF1+FOXA1,perfect_baseline,rmse,0.03617766499519348,361,361
K562,LYL1+CEBPB,actual,centroid_distance,4.228822708129883,192,192
K562,LYL1+CEBPB,actual,rmse,0.10435972362756729,192,192
K562,LYL1+CEBPB,worst_case,centroid_distance,4.2814178466796875,192,192
K562,LYL1+CEBPB,worst_case,rmse,0.1056576743721962,192,192
K562,LYL1+CEBPB,perfect_baseline,centroid_distance,2.025580644607544,192,192
K562,LYL1+CEBPB,perfect_baseline,rmse,0.04998767748475075,192,192
K562,POU3F2+FOXL2,actual,centroid_distance,3.146667003631592,309,309
K562,POU3F2+FOXL2,actual,rmse,0.07765406370162964,309,309
K562,POU3F2+FOXL2,worst_case,centroid_distance,5.572283744812012,309,309
K562,POU3F2+FOXL2,worst_case,rmse,0.1375139206647873,309,309
K562,POU3F2+FOXL2,perfect_baseline,centroid_distance,1.6435164213180542,309,309
K562,POU3F2+FOXL2,perfect_baseline,rmse,0.04055902361869812,309,309
K562,TBX3+TBX2,actual,centroid_distance,9.175983428955078,1167,1167
K562,TBX3+TBX2,actual,rmse,0.2264467179775238,1167,1167
K562,TBX3+TBX2,worst_case,centroid_distance,4.986794471740723,1167,1167
K562,TBX3+TBX2,worst_case,rmse,0.12306509912014008,1167,1167
K562,TBX3+TBX2,perfect_baseline,centroid_distance,0.7074764966964722,1167,1167
K562,TBX3+TBX2,perfect_baseline,rmse,0.017459243535995483,1167,1167
