cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,FOXA1+FOXF1,perfect_baseline,rmse,0.0367005430161953,272,272
K562,FOXA1+FOXL2,actual,centroid_distance,2.7248353958129883,192,192
K562,FOXA1+FOXL2,actual,rmse,0.052410371601581573,192,192
K562,FOXA1+FOXL2,worst_case,centroid_distance,4.683473587036133,192,192
K562,FOXA1+FOXL2,worst_case,rmse,0.09008346498012543,192,192
K562,FOXA1+FOXL2,perfect_baseline,centroid_distance,2.1135456562042236,192,192
K562,FOXA1+FOXL2,perfect_baseline,rmse,0.04065262898802757,192,192
K562,FOXA1+HOXB9,actual,centroid_distance,3.299877882003784,295,295
K562,FOXA1+HOXB9,actual,rmse,0.06347093731164932,295,295
K562,FOXA1+HOXB9,worst_case,centroid_distance,5.356723308563232,295,295
K562,FOXA1+HOXB9,worst_case,rmse,0.10303296893835068,295,295
K562,FOXA1+HOXB9,perfect_baseline,centroid_distance,1.9649276733398438,295,295
K562,FOXA1+HOXB9,perfect_baseline,rmse,0.03779406100511551,295,295
K562,FOXA3+FOXA1,actual,centroid_distance,4.140260696411133,216,216
K562,FOXA3+FOXA1,actual,rmse,0.0796351209282875,216,216
K562,FOXA3+FOXA1,worst_case,centroid_distance,5.162858486175537,216,216
K562,FOXA3+FOXA1,worst_case,rmse,0.09930410236120224,216,216
K562,FOXA3+FOXA1,perfect_baseline,centroid_distance,1.9682183265686035,216,216
K562,FOXA3+FOXA1,perfect_baseline,rmse,0.03785734996199608,216,216
K562,FOXA3+FOXF1,actual,centroid_distance,2.9339497089385986,175,175
K562,FOXA3+FOXF1,actual,rmse,0.05643254518508911,175,175
K562,FOXA3+FOXF1,worst_case,centroid_distance,4.21469783782959,175,175
K562,FOXA3+FOXF1,worst_case,rmse,0.08106687664985657,175,175
K562,FOXA3+FOXF1,perfect_baseline,centroid_distance,2.131753444671631,175,175
K562,FOXA3+FOXF1,perfect_baseline,rmse,0.04100283980369568,175,175
K562,FOXA3+FOXL2,actual,centroid_distance,3.925663948059082,130,130
K562,FOXA3+FOXL2,actual,rmse,0.0755075067281723,130,130
K562,FOXA3+FOXL2,worst_case,centroid_distance,6.145403861999512,130,130
K562,FOXA3+FOXL2,worst_case,rmse,0.11820270866155624,130,130
K562,FOXA3+FOXL2,perfect_baseline,centroid_distance,2.989058494567871,130,130
K562,FOXA3+FOXL2,perfect_baseline,rmse,0.05749252811074257,130,130
K562,FOXA3+HOXB9,actual,centroid_distance,4.890877723693848,329,329
K562,FOXA3+HOXB9,actual,rmse,0.09407273679971695,329,329
K562,FOXA3+HOXB9,worst_case,centroid_distance,5.880694389343262,329,329
K562,FOXA3+HOXB9,worst_case,rmse,0.11311119794845581,329,329
K562,FOXA3+HOXB9,perfect_baseline,centroid_distance,1.5959099531173706,329,329
K562,FOXA3+HOXB9,perfect_baseline,rmse,0.03069625422358513,329,329
K562,FOXF1+FOXL2,actual,centroid_distance,3.936190605163574,192,192
K562,FOXF1+FOXL2,actual,rmse,0.07570996880531311,192,192
K562,FOXF1+FOXL2,worst_case,centroid_distance,5.505209445953369,192,192
K562,FOXF1+FOXL2,worst_case,rmse,0.10588899254798889,192,192
K562,FOXF1+FOXL2,perfect_baseline,centroid_distance,2.113542079925537,192,192
K562,FOXF1+FOXL2,perfect_baseline,rmse,0.0406525582075119,192,192
K562,FOXF1+HOXB9,actual,centroid_distance,2.611522912979126,200,200
K562,FOXF1+HOXB9,actual,rmse,0.050230883061885834,200,200
K562,FOXF1+HOXB9,worst_case,centroid_distance,4.723388671875,200,200
K562,FOXF1+HOXB9,worst_case,rmse,0.09085120260715485,200,200
K562,FOXF1+HOXB9,perfect_baseline,centroid_distance,2.392190933227539,200,200
K562,FOXF1+HOXB9,perfect_baseline,rmse,0.04601218178868294,200,200
K562,FOXL2+MEIS1,actual,centroid_distance,2.7656023502349854,193,193
K562,FOXL2+MEIS1,actual,rmse,0.053194500505924225,193,193
K562,FOXL2+MEIS1,worst_case,centroid_distance,4.53130578994751,193,193
K562,FOXL2+MEIS1,worst_case,rmse,0.08715661615133286,193,193
K562,FOXL2+MEIS1,perfect_baseline,centroid_distance,2.144803285598755,193,193
K562,FOXL2+MEIS1,perfect_baseline,rmse,0.041253846138715744,193,193
K562,KLF1+CEBPA,actual,centroid_distance,3.81705904006958,311,311
K562,KLF1+CEBPA,actual,rmse,0.07341855764389038,311,311
K562,KLF1+CEBPA,worst_case,centroid_distance,7.80890417098999,311,311
K562,KLF1+CEBPA,worst_case,rmse,0.1501990109682083,311,311
K562,KLF1+CEBPA,perfect_baseline,centroid_distance,1.6856393814086914,311,311
K562,KLF1+CEBPA,perfect_baseline,rmse,0.03242213651537895,311,311
K562,KLF1+FOXA1,actual,centroid_distance,3.667534112930298,361,361
K562,KLF1+FOXA1,actual,rmse,0.07054254412651062,361,361
K562,KLF1+FOXA1,worst_case,centroid_distance,4.165778160095215,361,361
K562,KLF1+FOXA1,worst_case,rmse,0.08012594282627106,361,361
K562,KLF1+FOXA1,perfect_baseline,centroid_distance,1.4686081409454346,361,361
K562,KLF1+FOXA1,perfect_baseline,rmse,0.028247687965631485,361,361
K562,LYL1+CEBPB,actual,centroid_distance,3.6316561698913574,192,192
K562,LYL1+CEBPB,actual,rmse,0.06985245645046234,192,192
K562,LYL1+CEBPB,worst_case,centroid_distance,4.286774158477783,192,192
K562,LYL1+CEBPB,worst_case,rmse,0.08245320618152618,192,192
K562,LYL1+CEBPB,perfect_baseline,centroid_distance,2.0299057960510254,192,192
K562,LYL1+CEBPB,perfect_baseline,rmse,0.03904387354850769,192,192
K562,POU3F2+FOXL2,actual,centroid_distance,3.393995761871338,309,309
K562,POU3F2+FOXL2,actual,rmse,0.0652812197804451,309,309
K562,POU3F2+FOXL2,worst_case,centroid_distance,5.576725482940674,309,309
K562,POU3F2+FOXL2,worst_case,rmse,0.10726457089185715,309,309
K562,POU3F2+FOXL2,perfect_baseline,centroid_distance,1.6473703384399414,309,309
K562,POU3F2+FOXL2,perfect_baseline,rmse,0.03168606013059616,309,309
K562,TBX3+TBX2,actual,centroid_distance,4.594306945800781,1167,1167
K562,TBX3+TBX2,actual,rmse,0.08836840093135834,1167,1167
K562,TBX3+TBX2,worst_case,centroid_distance,4.9871296882629395,1167,1167
K562,TBX3+TBX2,worst_case,rmse,0.09592408686876297,1167,1167
K562,TBX3+TBX2,perfect_baseline,centroid_distance,0.7085960507392883,1167,1167
K562,TBX3+TBX2,perfect_baseline,rmse,0.0136293675750494,1167,1167
